	523478.966046	8415882.562992	128.205078	9.460938	2391669.000000
	523478.966046	8415872.433693	118.075775	9.063458	2392387.250000
	523478.966046	8415862.304394	107.946472	8.664062	2392797.750000
	523478.966046	8415852.175094	97.817169	8.216130	2394542.000000
	523478.966046	8415842.045795	87.687866	7.722525	2395055.000000
	523489.095346	8415831.916496	73.362877	7.054688	2481754.250000
	523489.095346	8415821.787197	63.233578	6.617188	2483190.750000
	523489.095346	8415811.657897	53.104279	6.250000	2483908.750000
	523499.224645	8415801.528598	38.779285	5.792409	2490680.750000
	523499.224645	8415791.399299	28.649984	5.602962	2507712.750000
	523509.353944	8415781.269999	14.324992	5.375000	2516331.250000
	523519.483244	8415771.140700	0.000000	5.242927	2518280.750000
	523458.707448	8416014.243883	285.060150	16.437500	2074011.000000
	523448.578149	8416004.114584	270.735168	15.273438	2075857.875000
	523448.578149	8415993.985284	260.605865	14.430702	2083347.875000
	523448.578149	8415983.855985	250.476578	13.679688	2099867.000000
	523438.448849	8415973.726686	236.151581	12.695312	2102534.500000
	523438.448849	8415963.597387	226.022278	12.140625	2104791.750000
	523438.448849	8415953.468087	215.892975	11.703125	2106741.250000
	523438.448849	8415943.338788	205.763672	11.406250	2108588.250000
	523438.448849	8415933.209489	195.634369	11.250000	2138753.250000
	523448.578149	8415923.080189	181.309372	11.109525	2140497.500000
	523458.707448	8415912.950890	166.984375	10.789062	2141318.500000
	523468.836747	8415902.821591	152.659378	10.351562	2142241.750000
	523478.966046	8415892.692292	138.334381	9.865805	2143678.250000
	523478.966046	8415882.562992	128.205078	9.460938	2391669.000000
	523367.543754	8416672.648337	998.007751	115.554688	1640206.875000
	523367.543754	8416662.519037	987.878479	114.843750	1656931.125000
	523367.543754	8416652.389738	977.749207	114.843750	1657033.625000
	523367.543754	8416642.260439	967.619934	114.039063	1657238.875000
	523367.543754	8416632.131139	957.490662	113.125000	1658367.500000
	523367.543754	8416622.001840	947.361389	112.156250	1660111.750000
	523367.543754	8416611.872541	937.232117	111.281250	1664010.625000
	523367.543754	8416601.743242	927.102844	110.507813	1666883.500000
	523367.543754	8416591.613942	916.973572	109.812500	1689661.375000
	523367.543754	8416581.484643	906.844299	109.320313	1697151.375000
	523367.543754	8416571.355344	896.715027	108.875000	1701563.250000
	523367.543754	8416561.226044	886.585754	108.476563	1705975.125000
	523367.543754	8416551.096745	876.456482	108.062500	1709874.125000
	523367.543754	8416540.967446	866.327209	107.531250	1712336.500000
	523367.543754	8416530.838147	856.197937	106.960938	1714696.375000
	523367.543754	8416520.708847	846.068665	106.265625	1716851.000000
	523367.543754	8416510.579548	835.939392	105.460938	1717056.250000
	523367.543754	8416500.450249	825.810120	104.609375	1719005.750000
	523367.543754	8416490.320949	815.680847	103.695313	1720852.500000
	523367.543754	8416480.191650	805.551575	102.703125	1722596.750000
	523367.543754	8416470.062351	795.422302	101.679688	1724238.500000
	523367.543754	8416459.933052	785.293030	100.648438	1725777.500000
	523367.543754	8416449.803752	775.163757	99.648438	1755840.125000
	523367.543754	8416439.674453	765.034485	98.968750	1760559.750000
	523357.414455	8416429.545154	750.709473	98.203125	1763124.875000
	523347.285156	8416419.415854	736.384460	96.390625	1763843.125000
	523347.285156	8416409.286555	726.255188	93.851563	1765176.875000
	523347.285156	8416399.157256	716.125916	90.546875	1765484.750000
	523347.285156	8416389.027957	705.996643	86.492188	1765587.375000
	523347.285156	8416378.898657	695.867371	82.523438	1768255.000000
