	531308.914394	8418536.439405	153.379227	31.406250	1649954.125000
	531298.785095	8418536.439405	143.249924	31.406250	1657444.125000
	531288.655796	8418526.310106	128.924927	31.406250	1659598.750000
	531278.526496	8418516.180807	114.599930	31.406250	1666780.875000
	531268.397197	8418506.051507	100.274940	31.406250	1670474.625000
	531258.267898	8418495.922208	85.949951	31.349253	1672629.250000
	531248.138599	8418485.792909	71.624962	31.187500	1673244.875000
	531238.009299	8418475.663609	57.299969	30.796875	1674373.500000
	531227.880000	8418465.534310	42.974976	30.117188	1674784.000000
	531217.750701	8418455.405011	28.649984	29.156250	1674886.500000
	531207.621401	8418445.275712	14.324992	27.919022	1674989.125000
	531197.492102	8418435.146412	0.000000	26.500000	1675091.750000
	531308.914394	8418546.568704	163.508530	31.421850	1556585.625000
	531308.914394	8418536.439405	153.379227	31.406250	1649954.125000
	531339.302292	8418840.318384	469.845367	71.429688	1426280.250000
	531339.302292	8418830.189084	459.716064	70.523674	1434898.875000
	531339.302292	8418820.059785	449.586761	69.892166	1439618.500000
	531339.302292	8418809.930486	439.457458	69.609375	1440439.375000
	531339.302292	8418799.801187	429.328156	68.779434	1444235.625000
	531339.302292	8418789.671887	419.198853	68.359375	1445159.125000
	531339.302292	8418779.542588	409.069550	67.260857	1448545.000000
	531339.302292	8418769.413289	398.940247	66.331146	1449673.625000
	531329.172993	8418759.283989	384.615265	64.562500	1454906.375000
	531329.172993	8418749.154690	374.485962	62.782490	1458394.875000
	531329.172993	8418739.025391	364.356659	60.593750	1462191.125000
	531329.172993	8418728.896092	354.227356	58.618557	1465166.625000
	531329.172993	8418718.766792	344.098053	55.976563	1469886.375000
	531329.172993	8418708.637493	333.968750	53.726563	1472964.375000
	531329.172993	8418698.508194	323.839447	51.296875	1474811.250000
	531329.172993	8418688.378894	313.710144	48.828125	1476247.750000
	531329.172993	8418678.249595	303.580841	46.312500	1477068.500000
	531329.172993	8418668.120296	293.451538	44.039063	1479428.375000
	531329.172993	8418657.990997	283.322235	41.984375	1480146.625000
	531329.172993	8418647.861697	273.192932	40.078125	1482301.250000
	531329.172993	8418637.732398	263.063629	38.585938	1483532.500000
	531329.172993	8418627.603099	252.934341	37.281250	1486508.000000
	531329.172993	8418617.473799	242.805038	36.171875	1487021.000000
	531329.172993	8418607.344500	232.675735	35.187500	1488662.625000
	531329.172993	8418597.215201	222.546432	34.343750	1488970.500000
	531319.043694	8418587.085902	208.221436	33.273438	1493485.000000
	531319.043694	8418576.956602	198.092133	32.681896	1496460.500000
	531319.043694	8418566.827303	187.962830	32.195313	1496768.250000
	531308.914394	8418556.698004	173.637833	31.720676	1502308.750000
	531308.914394	8418546.568704	163.508530	31.421850	1556585.625000
	531339.302292	8418850.447683	479.974670	72.781250	1304696.000000
	531339.302292	8418840.318384	469.845367	71.429688	1426280.250000
	531359.560891	8419032.775070	670.693176	114.742188	1236260.000000
	531359.560891	8419022.645771	660.563904	114.164063	1237080.750000
	531359.560891	8419012.516472	650.434631	113.617188	1238312.000000
	531349.431591	8419002.387172	636.109619	112.041321	1241184.875000
	531349.431591	8418992.257873	625.980347	110.227074	1243237.000000
	531349.431591	8418982.128574	615.851074	108.507813	1244468.250000
	531349.431591	8418971.999274	605.721802	106.085930	1245596.875000
	531349.431591	8418961.869975	595.592529	104.031250	1246212.500000
	531339.302292	8418951.740676	581.267517	101.570313	1247751.500000
	531339.302292	8418941.611377	571.138245	98.468750	1248572.250000
	531339.302292	8418931.482077	561.008972	95.328125	1248982.750000
	531339.302292	8418921.352778	550.879700	91.976563	1249495.750000
	531339.302292	8418911.223479	540.750427	88.523438	1250214.000000
	531339.302292	8418901.094179	530.621155	85.054688	1251034.750000
	531339.302292	8418890.964880	520.491882	81.828125	1252060.750000
	531339.302292	8418880.835581	510.362579	78.875000	1260884.625000
	531339.302292	8418870.706282	500.233276	76.343750	1263141.875000
	531339.302292	8418860.576982	490.103973	74.320313	1266117.375000
	531339.302292	8418850.447683	479.974670	72.781250	1304696.000000
	531329.172993	8419093.550866	744.056030	127.394966	887821.187500
	531339.302292	8419083.421567	729.731018	123.843750	887923.812500
	531349.431591	8419073.292267	715.406006	120.615761	904955.875000
	531349.431591	8419063.162968	705.276733	119.500000	907213.125000
	531359.560891	8419053.033669	690.951721	117.234375	908444.312500
	531359.560891	8419042.904369	680.822449	115.718750	910188.562500
	531359.560891	8419032.775070	670.693176	114.742188	1236260.000000
	531207.621401	8419184.714559	903.368958	180.625000	745716.437500
	531217.750701	8419174.585260	889.043945	178.304688	748281.500000
	531227.880000	8419164.455961	874.718933	174.898438	749820.562500
	531238.009299	8419154.326662	860.393921	170.781250	751872.625000
	531248.138599	8419144.197362	846.068909	165.475998	751975.187500
	531258.267898	8419134.068063	831.743896	159.289063	752077.812500
	531268.397197	8419123.938764	817.418884	153.156250	752180.437500
	531278.526496	8419113.809464	803.093872	147.265625	762132.875000
	531288.655796	8419113.809464	792.964600	143.312500	763466.750000
	531298.785095	8419103.680165	778.639587	137.851471	765313.562500
	531308.914394	8419103.680165	768.510315	133.733917	766442.187500
	531319.043694	8419103.680165	758.381042	131.000000	767673.437500
	531329.172993	8419093.550866	744.056030	127.394966	887821.187500
	531136.716306	8419235.361056	995.252563	193.320313	678101.250000
	531146.845606	8419225.231757	980.927551	191.506012	680358.500000
	531156.974905	8419225.231757	970.798279	190.180267	681384.562500
	531167.104204	8419215.102457	956.473267	188.257813	683436.625000
	531177.233504	8419204.973158	942.148254	185.945313	685180.875000
	531187.362803	8419194.843859	927.823242	183.445313	686514.687500
	531197.492102	8419194.843859	917.693970	181.836060	689695.375000
	531207.621401	8419184.714559	903.368958	180.625000	745716.437500
	531075.940511	8419367.041947	1152.107300	234.132813	540613.625000
	531075.940511	8419356.912647	1141.978027	231.115067	542460.500000
	531075.940511	8419346.783348	1131.848755	228.359375	543691.750000
	531086.069810	8419336.654049	1117.523804	223.814178	544820.375000
	531096.199109	8419326.524749	1103.198853	218.601563	546769.812500
	531096.199109	8419316.395450	1093.069580	214.695313	548001.062500
	531096.199109	8419306.266151	1082.940308	211.132813	549642.687500
	531106.328409	8419296.136852	1068.615356	206.164063	555491.062500
	531106.328409	8419286.007552	1058.486084	202.482590	572215.250000
	531106.328409	8419275.878253	1048.356812	202.482590	572317.875000
	531106.328409	8419265.748954	1038.227539	199.259613	572523.062500
	531116.457708	8419255.619654	1023.902588	196.617188	572830.875000
	531126.587007	8419245.490355	1009.577576	194.918594	573549.125000
	531136.716306	8419235.361056	995.252563	193.320313	678101.250000
	531460.853884	8419093.550866	797.160339	135.523590	310681.000000
	531450.724584	8419083.421567	782.835327	134.562500	312630.437500
	531440.595285	8419073.292267	768.510315	132.946350	314477.281250
	531430.465986	8419073.292267	758.381042	131.367188	317144.968750
	531420.336686	8419063.162968	744.056030	128.882813	317863.187500
	531410.207387	8419063.162968	733.926758	126.929688	318889.218750
	531400.078088	8419053.033669	719.601746	123.875000	320325.656250
	531389.948789	8419042.904369	705.276733	120.446213	321762.093750
	531379.819489	8419042.904369	695.147461	117.929688	322582.906250
	531369.690190	8419042.904369	685.018188	116.102699	324840.156250
	531359.560891	8419032.775070	670.693176	114.742188	1236260.000000
	530731.544335	8419529.110735	1569.567017	300.879547	236396.625000
	530741.673634	8419529.110735	1559.437744	299.812500	236807.046875
	530751.802934	8419518.981436	1545.112793	297.539063	237525.265625
	530761.932233	8419518.981436	1534.983521	295.710938	238140.875000
	530772.061532	8419508.852137	1520.658569	293.539063	240808.546875
	530782.190831	8419508.852137	1510.529297	292.233124	244194.437500
	530792.320131	8419508.852137	1500.400024	291.367188	246554.296875
	530802.449430	8419508.852137	1490.270752	290.252411	247990.734375
	530812.578729	8419508.852137	1480.141479	288.989044	249632.375000
	530822.708029	8419498.722837	1465.816528	287.257813	254044.296875
	530832.837328	8419498.722837	1455.687256	285.717010	256814.562500
	530842.966627	8419488.593538	1441.362305	283.289063	260816.078125
	530853.095926	8419478.464239	1427.037354	280.591156	263381.156250
	530863.225226	8419468.334939	1412.712402	278.078125	264817.593750
	530873.354525	8419458.205640	1398.387451	275.540161	266151.406250
	530883.483824	8419458.205640	1388.258179	273.572845	269434.687500
	530893.613124	8419458.205640	1378.128906	272.046875	272718.000000
	530903.742423	8419448.076341	1363.803955	270.109375	280002.781250
	530913.871722	8419448.076341	1353.674683	268.937500	284722.500000
	530924.001021	8419448.076341	1343.545410	267.875000	288724.000000
	530934.130321	8419448.076341	1333.416138	267.054688	292212.500000
	530944.259620	8419448.076341	1323.286865	266.328125	295906.187500
	530954.388919	8419448.076341	1313.157593	265.453125	319402.218750
	530964.518219	8419448.076341	1303.028320	264.507813	323711.531250
	530974.647518	8419448.076341	1292.899048	263.335938	336331.656250
