	531703.957066	8421595.487789	96.079254	15.992188	2060262.250000
	531703.957066	8421605.617089	85.949951	15.492188	2061288.375000
	531714.086366	8421615.746388	71.624962	14.737662	2061390.875000
	531724.215665	8421625.875687	57.299969	13.898438	2061493.500000
	531734.344964	8421636.004987	42.974976	13.062794	2061596.125000
	531744.474264	8421646.134286	28.649984	12.321209	2061698.750000
	531754.603563	8421656.263585	14.324992	11.585938	2068983.500000
	531764.732862	8421666.392884	0.000000	11.028085	2071240.750000
	531683.698468	8421524.582694	175.375748	18.921875	1372926.750000
	531683.698468	8421534.711994	165.246445	18.644768	1374158.000000
	531683.698468	8421544.841293	155.117142	18.324423	1374671.000000
	531683.698468	8421554.970592	144.987839	17.976563	1375594.500000
	531693.827767	8421565.099892	130.662842	17.465477	1377646.500000
	531693.827767	8421575.229191	120.533546	17.070313	1378364.750000
	531693.827767	8421585.358490	110.404243	16.613983	1379185.500000
	531703.957066	8421595.487789	96.079254	15.992188	2060262.250000
	531572.276176	8421392.901804	365.076447	22.634510	1111495.125000
	531582.405475	8421403.031103	350.751465	22.421875	1121447.500000
	531592.534774	8421413.160402	336.426483	22.290098	1124012.625000
	531602.664074	8421413.160402	326.297180	22.164063	1127911.500000
	531612.793373	8421423.289702	311.972198	21.992188	1130989.625000
	531622.922672	8421423.289702	301.842896	21.851563	1133144.250000
	531633.051971	8421433.419001	287.517914	21.625000	1133246.875000
	531643.181271	8421443.548300	273.192932	21.313158	1133349.500000
	531653.310570	8421453.677599	258.867950	20.984375	1133452.125000
	531663.439869	8421463.806899	244.542953	20.629257	1133554.625000
	531673.569169	8421473.936198	230.217957	20.289063	1133657.250000
	531683.698468	8421484.065497	215.892960	19.936584	1207839.000000
	531683.698468	8421494.194797	205.763657	19.701153	1265399.125000
	531683.698468	8421504.324096	195.634354	19.453125	1266425.125000
	531683.698468	8421514.453395	185.505051	19.197739	1267656.375000
	531683.698468	8421524.582694	175.375748	18.921875	1372926.750000
	531450.724584	8421180.186519	634.073364	46.257900	921167.062500
	531460.853884	8421180.186519	623.944092	46.117188	925271.187500
	531460.853884	8421190.315818	613.814819	46.117188	925373.812500
	531460.853884	8421200.445117	603.685547	44.703125	925476.375000
	531460.853884	8421210.574417	593.556274	43.218750	925579.000000
	531460.853884	8421220.703716	583.427002	41.671875	925681.625000
	531460.853884	8421230.833015	573.297729	40.210938	925784.187500
	531460.853884	8421240.962314	563.168457	38.875000	925886.812500
	531460.853884	8421251.091614	553.039185	37.687500	925989.375000
	531460.853884	8421261.220913	542.909912	36.687500	928657.062500
	531470.983183	8421271.350212	528.584900	35.551266	929580.500000
	531481.112482	8421281.479512	514.259888	34.578125	943226.687500
	531491.241781	8421291.608811	499.934906	33.390625	944252.687500
	531501.371081	8421301.738110	485.609924	32.000000	945381.312500
	531511.500380	8421311.867409	471.284943	30.507813	946612.562500
	531521.629679	8421321.996709	456.959961	28.996540	947946.375000
	531521.629679	8421332.126008	446.830658	27.937500	949177.625000
	531531.758979	8421342.255307	432.505676	26.464752	951332.250000
	531531.758979	8421352.384607	422.376373	25.609375	953076.500000
	531541.888278	8421362.513906	408.051392	24.523438	956565.000000
	531552.017577	8421372.643205	393.726410	23.744841	958924.875000
	531562.146876	8421382.772504	379.401428	23.140625	959027.500000
	531572.276176	8421392.901804	365.076447	22.634510	1111495.125000
	531349.431591	8421170.057219	739.561829	52.101563	363623.968750
	531359.560891	8421170.057219	729.432556	51.453125	369780.156250
	531369.690190	8421170.057219	719.303284	50.882813	377270.156250
	531379.819489	8421170.057219	709.174011	50.390625	378706.593750
	531389.948789	8421170.057219	699.044739	49.984375	379732.593750
	531400.078088	8421180.186519	684.719727	48.142078	380450.812500
	531410.207387	8421180.186519	674.590454	47.734375	380963.843750
	531420.336686	8421180.186519	664.461182	47.302780	381271.656250
	531430.465986	8421180.186519	654.331909	46.819500	384349.718750
	531440.595285	8421180.186519	644.202637	46.476563	387222.593750
	531450.724584	8421180.186519	634.073364	46.257900	921167.062500
	531855.896556	8421332.126008	440.177216	36.507813	613051.187500
	531845.767257	8421342.255307	425.852234	35.627850	616539.625000
	531835.637957	8421352.384607	411.527252	35.015625	618181.312500
	531825.508658	8421352.384607	401.397949	34.445313	621259.375000
	531815.379359	8421352.384607	391.268646	33.867188	622593.187500
	531805.250059	8421362.513906	376.943665	32.960938	626184.312500
	531795.120760	8421362.513906	366.814362	32.078537	627210.312500
	531784.991461	8421372.643205	352.489380	30.752958	628031.125000
	531774.862161	8421382.772504	338.164398	29.007813	628852.000000
	531764.732862	8421392.901804	323.839417	27.134182	630698.812500
	531754.603563	8421403.031103	309.514435	25.515625	631519.625000
	531744.474264	8421413.160402	295.189453	24.093121	631622.250000
	531734.344964	8421423.289702	280.864471	22.773438	631724.875000
	531724.215665	8421433.419001	266.539490	21.820313	631827.437500
	531714.086366	8421443.548300	252.214493	21.166264	631930.062500
	531703.957066	8421453.677599	237.889496	20.671875	647320.437500
	531703.957066	8421463.806899	227.760193	20.406250	656862.500000
	531703.957066	8421473.936198	217.630890	20.148438	663634.312500
	531703.957066	8421484.065497	207.501587	19.898438	664044.687500
	531703.957066	8421494.194797	197.372284	19.648438	667841.000000
	531703.957066	8421504.324096	187.242981	19.398438	670611.250000
	531703.957066	8421514.453395	177.113678	19.140625	672458.125000
	531703.957066	8421524.582694	166.984375	18.867188	674202.375000
	531703.957066	8421534.711994	156.855072	18.578125	675844.000000
	531703.957066	8421544.841293	146.725769	18.257813	678511.687500
	531703.957066	8421554.970592	136.596466	17.898438	678819.500000
	531703.957066	8421565.099892	126.467163	17.500000	680768.937500
	531703.957066	8421575.229191	116.337860	17.031250	680871.562500
	531703.957066	8421585.358490	106.208557	16.515625	680974.125000
	531703.957066	8421595.487789	96.079254	15.992188	2060262.250000
	532038.223943	8421251.091614	673.870728	59.268093	394815.218750
	532028.094644	8421251.091614	663.741455	58.187500	399124.531250
	532017.965344	8421251.091614	653.612183	57.378742	401997.406250
	532007.836045	8421261.220913	639.287170	56.713791	402202.593750
	532007.836045	8421271.350212	629.157898	54.172211	402305.187500
	532007.836045	8421281.479512	619.028625	51.882813	402715.625000
	532007.836045	8421291.608811	608.899353	50.068295	403126.031250
	531997.706746	8421301.738110	594.574341	48.421875	408769.187500
	531987.577447	8421301.738110	584.445068	47.968750	409897.812500
	531977.448147	8421311.867409	570.120056	47.343750	482232.718750
	531967.318848	8421311.867409	559.990784	47.025505	483771.750000
	531957.189549	8421311.867409	549.861511	46.599743	484592.562500
	531947.060249	8421311.867409	539.732239	45.984375	485310.781250
	531936.930950	8421311.867409	529.602966	45.261578	485413.406250
	531926.801651	8421311.867409	519.473694	44.210938	485516.000000
	531916.672352	8421311.867409	509.344391	43.086876	485618.593750
	531906.543052	8421311.867409	499.215088	41.890625	487978.468750
	531896.413753	8421311.867409	489.085785	40.770874	488696.687500
	531886.284454	8421321.996709	474.760803	39.099998	490440.937500
	531876.155154	8421321.996709	464.631500	38.250000	491261.750000
	531866.025855	8421332.126008	450.306519	37.210938	493416.406250
	531855.896556	8421332.126008	440.177216	36.507813	613051.187500
	531562.146876	8420207.773787	1692.135742	272.069855	104346.953125
	531572.276176	8420217.903087	1677.810791	265.945313	106296.398438
	531572.276176	8420228.032386	1667.681519	260.273682	111221.328125
	531582.405475	8420238.161685	1653.356567	252.859375	115633.250000
	531582.405475	8420248.290984	1643.227295	246.328125	123738.859375
	531592.534774	8420258.420284	1628.902344	237.232010	127535.164063
