	106	0	7	-1	105	43	4	1	54
	105	8	60	106	104	36	4	-1	53
	104	61	82	105	103	50	4	-1	52
	103	83	104	104	77	102	4	-1	51
	102	105	181	103	101	20	3	-1	44
	101	182	197	102	100	17	3	-1	43
	100	198	212	101	99	15	3	-1	42
	99	213	226	100	98	62	3	-1	41
	98	227	239	99	97	68	3	-1	38
	97	240	244	98	96	56	3	-1	35
	96	245	309	97	95	29	3	-1	33
	95	310	381	96	94	67	3	-1	32
	94	382	385	95	93	19	3	-1	29
	93	386	413	94	92	73	3	-1	28
	92	414	456	93	91	9	3	-1	25
	91	457	492	92	90	63	3	-1	24
	90	493	502	91	89	24	3	-1	22
	89	503	519	90	88	13	3	-1	21
	88	520	555	89	87	8	3	-1	20
	87	556	559	88	86	64	3	-1	19
	86	560	596	87	85	22	3	-1	17
	85	597	612	86	84	28	3	-1	16
	84	613	615	85	83	18	3	-1	15
	83	616	642	84	82	21	3	-1	14
	82	643	672	83	81	57	3	-1	13
	81	673	684	82	80	38	3	-1	11
	80	685	737	81	79	65	3	-1	10
	79	738	771	80	78	45	2	-1	7
	78	772	779	79	75	49	2	-1	6
	77	780	794	103	76	58	3	-1	7
	76	795	814	77	71	59	3	-1	5
	75	815	847	78	74	41	2	-1	5
	74	848	879	75	72	37	2	-1	4
	73	880	928	93	70	1	2	-1	3
	72	929	960	74	69	51	2	-1	3
	71	961	1045	76	48	44	2	-1	2
	70	1046	1072	73	0	3	2	-1	2
	69	1073	1094	72	53	52	2	-1	2
	68	1095	1155	98	66	16	2	-1	3
	67	1156	1170	95	61	34	2	-1	3
	66	1171	1183	68	10	11	2	-1	2
	65	1184	1193	80	60	27	2	-1	3
	64	1194	1209	87	12	14	2	-1	2
	63	1210	1240	91	7	4	2	-1	2
	62	1241	1315	99	54	5	2	-1	3
	61	1316	1338	67	31	25	2	-1	2
	60	1339	1349	65	26	23	2	-1	2
	59	1350	1372	76	55	33	2	-1	3
	58	1373	1458	77	46	47	2	-1	2
	57	1459	1482	82	35	39	2	-1	2
	56	1483	1584	97	42	40	2	-1	2
	55	1585	1592	59	32	30	2	-1	2
	54	1593	1613	62	2	6	2	-1	2
	53	1614	1666	69	-1	-1	1	-1	1
	52	1667	1695	69	-1	-1	1	-1	1
	51	1696	1752	72	-1	-1	1	-1	1
	50	1753	1876	104	-1	-1	1	-1	1
	49	1877	1952	78	-1	-1	1	-1	1
	48	1953	1998	71	-1	-1	1	-1	1
	47	1999	2023	58	-1	-1	1	-1	1
	46	2024	2040	58	-1	-1	1	-1	1
	45	2041	2099	79	-1	-1	1	-1	1
	44	2100	2159	71	-1	-1	1	-1	1
	43	2160	2205	106	-1	-1	1	-1	1
	42	2206	2227	56	-1	-1	1	-1	1
	41	2228	2232	75	-1	-1	1	-1	1
	40	2233	2248	56	-1	-1	1	-1	1
	39	2249	2272	57	-1	-1	1	-1	1
	38	2273	2302	81	-1	-1	1	-1	1
	37	2303	2320	74	-1	-1	1	-1	1
	36	2321	2325	105	-1	-1	1	-1	1
	35	2326	2331	57	-1	-1	1	-1	1
	34	2332	2381	67	-1	-1	1	-1	1
	33	2382	2387	59	-1	-1	1	-1	1
	32	2388	2398	55	-1	-1	1	-1	1
	31	2399	2426	61	-1	-1	1	-1	1
	30	2427	2446	55	-1	-1	1	-1	1
	29	2447	2501	96	-1	-1	1	-1	1
	28	2502	2533	85	-1	-1	1	-1	1
	27	2534	2543	65	-1	-1	1	-1	1
	26	2544	2569	60	-1	-1	1	-1	1
	25	2570	2572	61	-1	-1	1	-1	1
	24	2573	2626	90	-1	-1	1	-1	1
	23	2627	2654	60	-1	-1	1	-1	1
	22	2655	2666	86	-1	-1	1	-1	1
	21	2667	2705	83	-1	-1	1	-1	1
	20	2706	2719	102	-1	-1	1	-1	1
	19	2720	2724	94	-1	-1	1	-1	1
	18	2725	2752	84	-1	-1	1	-1	1
	17	2753	2771	101	-1	-1	1	-1	1
	16	2772	2777	68	-1	-1	1	-1	1
	15	2778	2801	100	-1	-1	1	-1	1
	14	2802	2810	64	-1	-1	1	-1	1
	13	2811	2824	89	-1	-1	1	-1	1
	12	2825	2862	64	-1	-1	1	-1	1
	11	2863	2883	66	-1	-1	1	-1	1
	10	2884	2924	66	-1	-1	1	-1	1
	9	2925	2954	92	-1	-1	1	-1	1
	8	2955	2997	88	-1	-1	1	-1	1
	7	2998	3001	63	-1	-1	1	-1	1
	6	3002	3003	54	-1	-1	1	-1	1
	5	3004	3031	62	-1	-1	1	-1	1
	4	3032	3062	63	-1	-1	1	-1	1
	3	3063	3064	70	-1	-1	1	-1	1
	2	3065	3075	54	-1	-1	1	-1	1
	1	3076	3156	73	-1	-1	1	-1	1
	0	3157	3210	70	-1	-1	1	-1	1
