	520298.366071	8418303.465522	53.104279	35.453125	1902254.125000
	520288.236771	8418313.594821	38.779285	34.652840	1906973.875000
	520278.107472	8418323.724120	24.454292	33.679688	1911591.000000
	520267.978173	8418333.853419	10.129299	32.619556	1916208.125000
	520257.848874	8418333.853419	0.000000	31.984375	1917028.875000
	520663.020845	8418151.526032	492.561646	77.405197	1583364.875000
	520652.891546	8418151.526032	482.432343	76.179688	1608605.250000
	520642.762246	8418161.655332	468.107361	74.382813	1610452.000000
	520632.632947	8418161.655332	457.978058	73.492188	1614145.750000
	520622.503648	8418171.784631	443.653076	72.250000	1616608.250000
	520612.374349	8418181.913930	429.328094	71.224648	1623995.625000
	520602.245049	8418181.913930	419.198792	70.515625	1627381.500000
	520592.115750	8418192.043229	404.873810	69.195313	1629946.500000
	520581.986451	8418202.172529	390.548828	67.632813	1631280.375000
	520571.857151	8418202.172529	380.419525	66.232513	1661035.125000
	520561.727852	8418212.301828	366.094543	63.992188	1664010.625000
	520551.598553	8418222.431127	351.769562	62.046875	1666575.750000
	520541.469254	8418222.431127	341.640259	60.563381	1671500.625000
	520531.339954	8418222.431127	331.510956	60.046875	1676220.375000
	520521.210655	8418222.431127	321.381653	59.621777	1677656.875000
	520511.081356	8418222.431127	311.252350	59.136742	1679195.875000
	520500.952056	8418232.560427	296.927368	58.234375	1684736.375000
	520490.822757	8418232.560427	286.798065	57.697300	1686583.250000
	520480.693458	8418232.560427	276.668762	56.804688	1688532.750000
	520470.564159	8418242.689726	262.343781	55.546875	1690071.750000
	520460.434859	8418242.689726	252.214493	54.312500	1692739.375000
	520450.305560	8418242.689726	242.085190	53.054688	1695304.500000
	520440.176261	8418242.689726	231.955887	51.796875	1697459.125000
	520430.046961	8418242.689726	221.826584	50.578125	1699716.375000
	520419.917662	8418252.819025	207.501587	48.826847	1702076.250000
	520409.788363	8418252.819025	197.372284	47.694519	1704846.500000
	520399.659064	8418252.819025	187.242981	46.656250	1707411.625000
	520389.529764	8418252.819025	177.113678	45.531998	1710387.125000
	520379.400465	8418252.819025	166.984375	44.562500	1716645.875000
	520369.271166	8418252.819025	156.855072	43.525517	1716953.625000
	520359.141866	8418262.948324	142.530075	42.148438	1718082.250000
	520349.012567	8418262.948324	132.400772	40.796875	1727932.125000
	520338.883268	8418273.077624	118.075783	39.178394	1728342.500000
	520328.753969	8418273.077624	107.946480	38.296875	1733780.500000
	520318.624669	8418273.077624	97.817177	37.888912	1741578.250000
	520308.495370	8418273.077624	87.687874	37.593750	1760559.750000
	520308.495370	8418283.206923	77.558571	37.593750	1760662.375000
	520308.495370	8418293.336222	67.429268	36.523438	1760867.625000
	520298.366071	8418303.465522	53.104279	35.453125	1902254.125000
	521220.132306	8417857.776353	1230.682861	156.199341	1011970.500000
	521210.003006	8417857.776353	1220.553589	154.804688	1013919.937500
	521199.873707	8417857.776353	1210.424316	153.141037	1014945.937500
	521189.744408	8417857.776353	1200.295044	151.679688	1015869.375000
	521179.615109	8417857.776353	1190.165771	150.137573	1022128.125000
	521169.485809	8417867.905652	1175.840820	147.851563	1023872.375000
	521159.356510	8417867.905652	1165.711548	146.218750	1031362.375000
	521149.227211	8417878.034952	1151.386597	143.585526	1033414.437500
	521139.097911	8417878.034952	1141.257324	141.835938	1040083.625000
	521128.968612	8417888.164251	1126.932373	139.226563	1042853.875000
	521118.839313	8417898.293550	1112.607422	136.890625	1045316.375000
	521108.710014	8417908.422849	1098.282471	134.907715	1048497.062500
	521098.580714	8417908.422849	1088.153198	133.968185	1120832.000000
	521088.451415	8417918.552149	1073.828247	133.390625	1131502.625000
	521078.322116	8417928.681448	1059.503296	133.141754	1142275.875000
	521078.322116	8417938.810747	1049.374023	133.015625	1144020.125000
	521068.192816	8417948.940047	1035.049072	132.640625	1149458.125000
	521058.063517	8417959.069346	1020.724121	132.121933	1154075.250000
	521047.934218	8417969.198645	1006.399109	131.007813	1158281.875000
	521037.804919	8417979.327944	992.074097	129.093750	1162283.375000
