	541205.239797	8422588.159119	38.779285	11.673532	516809.812500
	541215.369096	8422578.029820	24.454292	11.093750	519580.093750
	541215.369096	8422567.900521	14.324992	10.906250	524197.218750
	541225.498395	8422557.771222	0.000000	10.727783	535586.125000
	541184.981198	8422689.452112	148.463684	21.773058	412975.875000
	541195.110497	8422679.322813	134.138687	20.523438	416259.156250
	541195.110497	8422669.193514	124.009384	19.554688	417387.812500
	541205.239797	8422659.064214	109.684395	18.174704	418721.625000
	541205.239797	8422648.934915	99.555092	17.039063	419645.062500
	541205.239797	8422638.805616	89.425789	15.890074	420978.906250
	541205.239797	8422628.676317	79.296486	14.808474	421491.906250
	541205.239797	8422618.547017	69.167183	13.812500	422210.125000
	541205.239797	8422608.417718	59.037884	12.850424	422825.750000
	541205.239797	8422598.288419	48.908585	12.210938	423646.562500
	541205.239797	8422588.159119	38.779285	11.673532	516809.812500
	541002.653811	8422790.745105	378.681610	52.328125	346694.531250
	541002.653811	8422780.615806	368.552307	51.208881	348336.187500
	541012.783110	8422770.486507	354.227325	49.679688	348438.781250
	541022.912409	8422760.357207	339.902344	47.531250	348541.375000
	541033.041709	8422750.227908	325.577362	45.406250	350593.437500
	541043.171008	8422740.098609	311.252380	43.656250	351619.468750
	541053.300307	8422729.969309	296.927399	41.915951	352850.687500
	541063.429607	8422729.969309	286.798096	40.580566	355620.968750
	541073.558906	8422729.969309	276.668793	39.468750	356749.593750
	541083.688205	8422729.969309	266.539490	38.293346	357057.406250
	541093.817504	8422729.969309	256.410187	37.218750	358699.062500
	541103.946804	8422729.969309	246.280884	36.002392	359109.468750
	541114.076103	8422729.969309	236.151581	34.796875	359212.062500
	541124.205402	8422729.969309	226.022278	33.352249	359314.656250
	541134.334702	8422729.969309	215.892975	31.474060	359417.281250
	541144.464001	8422729.969309	205.763672	29.742188	361777.125000
	541154.593300	8422719.840010	191.438675	27.593750	365881.250000
	541164.722599	8422709.710711	177.113678	25.468750	368138.500000
	541174.851899	8422699.581412	162.788681	23.484375	368241.093750
	541184.981198	8422689.452112	148.463684	21.773058	412975.875000
	540820.326424	8422821.133003	573.596008	74.734375	227264.984375
	540830.455723	8422821.133003	563.466736	73.828125	228701.421875
	540840.585022	8422811.003704	549.141724	72.260712	231882.109375
	540850.714322	8422811.003704	539.012451	71.453125	233626.359375
	540860.843621	8422811.003704	528.883179	70.507935	236807.046875
	540870.972920	8422811.003704	518.753906	70.134499	243373.609375
	540881.102219	8422811.003704	508.624603	69.843750	243476.218750
	540891.231519	8422811.003704	498.495300	68.889160	247067.312500
	540901.360818	8422811.003704	488.365997	67.875000	247477.718750
	540911.490117	8422811.003704	478.236694	66.266685	248503.750000
	540921.619417	8422811.003704	468.107391	64.991371	251992.234375
	540931.748716	8422811.003704	457.978088	63.992188	255172.921875
	540941.878015	8422811.003704	447.848785	62.508526	255891.140625
