	533598.136033	8420187.515189	400.678162	9.187500	1295564.375000
	533608.265332	8420187.515189	390.548859	8.789062	1298642.375000
	533618.394632	8420187.515189	380.419556	8.500000	1302541.375000
	533628.523931	8420187.515189	370.290253	8.289062	1349225.500000
	533638.653230	8420187.515189	360.160950	8.117188	1351790.625000
	533648.782529	8420187.515189	350.031647	7.984375	1364000.375000
	533658.911829	8420187.515189	339.902344	7.867188	1365231.625000
	533669.041128	8420187.515189	329.773041	7.765625	1366257.625000
	533679.170427	8420177.385889	315.448059	7.630572	1380416.750000
	533689.299727	8420177.385889	305.318756	7.515625	1381648.000000
	533699.429026	8420177.385889	295.189453	7.362547	1382674.000000
	533709.558325	8420177.385889	285.060150	7.203125	1382981.875000
	533719.687624	8420167.256590	270.735168	6.968750	1424638.500000
	533729.816924	8420167.256590	260.605865	6.789062	1425664.625000
	533739.946223	8420157.127291	246.280869	6.539062	1428127.000000
	533750.075522	8420146.997992	231.955872	6.312277	1428229.625000
	533760.204822	8420136.868692	217.630875	6.023438	1432846.750000
	533770.334121	8420126.739393	203.305878	5.744621	1435206.625000
	533780.463420	8420126.739393	193.176575	5.594543	1437669.125000
	533790.592719	8420116.610094	178.851578	5.367188	1438900.375000
	533800.722019	8420106.480794	164.526581	5.165164	1440542.000000
	533810.851318	8420106.480794	154.397278	5.000000	1443312.250000
	533820.980617	8420096.351495	140.072281	4.801808	1450699.625000
	533831.109917	8420096.351495	129.942978	4.695312	1451930.875000
	533841.239216	8420096.351495	119.813683	4.594918	1453572.500000
	533851.368515	8420096.351495	109.684380	4.512286	1454906.375000
	533861.497814	8420086.222196	95.359390	4.390625	1459113.000000
	533871.627114	8420086.222196	85.230087	4.296875	1460754.750000
	533881.756413	8420076.092897	70.905098	4.164062	1462601.500000
	533891.885712	8420076.092897	60.775795	4.087953	1464243.250000
	533902.015012	8420076.092897	50.646496	4.025191	1467321.250000
	533912.144311	8420076.092897	40.517197	3.968750	1467423.875000
	533922.273610	8420076.092897	30.387897	3.909941	1467526.500000
	533932.402909	8420076.092897	20.258598	3.835938	1467629.125000
	533942.532209	8420076.092897	10.129299	3.747989	1467731.625000
	533952.661508	8420076.092897	0.000000	3.652885	1467834.250000
	532899.214382	8420390.101174	1212.162720	106.984375	750949.187500
	532909.343682	8420379.971875	1197.837769	105.168427	751667.437500
	532919.472981	8420369.842576	1183.512817	102.455818	752283.000000
	532929.602280	8420359.713277	1169.187866	99.351563	752796.062500
	532939.731579	8420349.583977	1154.862915	96.379944	752898.625000
	532949.860879	8420339.454678	1140.537964	94.109375	768904.687500
	532959.990178	8420339.454678	1130.408691	92.921875	824617.937500
	532970.119477	8420339.454678	1120.279419	91.492188	828311.625000
	532980.248777	8420339.454678	1110.150146	89.898438	829440.250000
	532990.378076	8420339.454678	1100.020874	87.960938	830363.687500
	533000.507375	8420339.454678	1089.891602	85.671875	830568.875000
	533010.636674	8420339.454678	1079.762329	83.078125	831081.875000
	533020.765974	8420349.583977	1065.437378	79.187500	832723.562500
	533030.895273	8420349.583977	1055.308105	76.179062	833133.937500
	533041.024572	8420349.583977	1045.178833	73.155251	833647.000000
	533051.153872	8420349.583977	1035.049561	69.898438	834365.187500
	533061.283171	8420349.583977	1024.920288	66.387428	835186.000000
	533071.412470	8420349.583977	1014.790955	62.835938	835288.625000
	533081.541769	8420349.583977	1004.661682	59.224300	835391.187500
	533091.671069	8420349.583977	994.532410	55.804943	835493.812500
	533101.800368	8420349.583977	984.403137	52.539063	835596.437500
	533111.929667	8420349.583977	974.273865	49.874264	835699.000000
	533122.058967	8420339.454678	959.948853	47.585938	837135.437500
	533132.188266	8420329.325379	945.623840	45.141754	838777.125000
	533142.317565	8420329.325379	935.494568	43.221573	851705.062500
	533152.446864	8420319.196079	921.169556	41.507813	876842.687500
	533162.576164	8420309.066780	906.844543	39.976563	883306.687500
	533172.705463	8420309.066780	896.715271	38.671875	936967.875000
	533182.834762	8420309.066780	886.585999	37.843750	940969.375000
	533192.964062	8420309.066780	876.456726	37.382813	943944.875000
	533203.093361	8420309.066780	866.327454	37.015625	947843.750000
	533213.222660	8420309.066780	856.198181	36.664063	950203.625000
	533223.351959	8420309.066780	846.068909	36.296875	952358.312500
	533233.481259	8420309.066780	835.939636	35.789063	953486.937500
	533243.610558	8420309.066780	825.810364	35.054688	954820.750000
	533253.739857	8420309.066780	815.681091	34.234375	1014330.312500
	533263.869157	8420309.066780	805.551819	33.367188	1015869.375000
	533273.998456	8420309.066780	795.422546	32.468750	1018229.250000
	533284.127755	8420309.066780	785.293274	31.578125	1019460.437500
	533294.257054	8420319.196079	770.968262	30.179688	1021615.125000
	533304.386354	8420319.196079	760.838989	29.307869	1023975.000000
	533314.515653	8420319.196079	750.709717	28.349432	1025206.187500
	533324.644952	8420319.196079	740.580444	27.234375	1026232.250000
	533334.774252	8420319.196079	730.451172	26.312935	1026437.437500
