20050101
29.2,24.6
30.4,24.3
30.4,24.3
30.9,24.3
30.9,25.8
30.4,24.3
29.8,23.9
29.8,23.9
30.4,24.3
30.4,25.8
29.2,25.0
30.9,25.0
30.4,25.4
30.4,24.6
30.9,25.0
29.8,25.4
29.2,25.0
28.0,24.3
28.0,24.3
29.2,23.9
29.2,24.6
30.9,24.6
30.4,24.6
30.4,25.0
30.9,25.0
30.4,25.0
30.9,25.0
31.5,25.0
30.4,25.0
29.8,24.6
30.4,25.4
26.9,23.9
29.2,26.1
29.8,25.0
30.9,25.8
30.9,26.1
30.9,25.8
30.9,25.0
30.4,25.0
30.4,25.0
30.9,25.4
30.4,26.1
30.9,25.8
29.8,25.8
30.9,25.8
28.0,25.0
28.0,25.4
29.8,25.4
30.4,25.0
30.4,25.0
30.4,24.6
29.8,23.9
30.9,23.9
30.9,24.6
30.9,25.8
30.4,25.0
30.4,25.4
30.4,25.4
30.9,26.1
30.9,25.0
30.4,25.4
29.8,24.6
30.9,24.6
30.9,26.5
30.9,26.9
30.9,24.3
30.9,24.3
30.9,24.6
30.9,24.3
29.8,24.3
30.9,25.0
30.4,24.6
28.0,23.9
29.2,24.3
29.8,23.5
30.4,26.1
30.4,25.8
30.4,26.1
29.8,25.0
30.4,24.6
30.4,25.4
30.4,26.1
30.4,24.3
29.8,23.9
30.4,25.4
30.4,25.0
29.8,25.0
31.5,25.8
30.9,26.1
30.4,25.4
30.9,25.8
30.4,25.8
29.2,25.0
30.4,25.4
29.8,24.3
28.6,24.6
30.4,25.0
30.4,25.4
30.4,24.3
30.9,24.6
30.4,25.0
30.4,25.4
30.4,24.6
30.4,25.0
30.9,25.0
29.2,24.3
30.9,25.0
30.4,25.0
29.8,25.0
29.2,25.0
28.6,24.6
27.5,24.3
27.5,24.6
28.6,24.6
29.8,23.5
29.2,23.5
29.2,23.5
29.8,23.9
30.4,23.9
29.8,24.6
29.8,25.0
28.6,23.5
29.2,24.6
29.2,25.8
29.2,25.4
28.6,24.6
29.2,24.3
28.6,25.0
28.6,25.0
29.8,23.9
29.8,23.5
28.6,23.9
28.6,25.0
28.0,25.0
28.0,24.6
28.6,24.6
28.6,24.3
28.6,23.9
26.4,23.9
28.0,25.0
28.0,24.3
28.0,23.9
28.6,25.0
27.5,22.8
28.6,24.3
28.6,24.3
28.0,24.3
28.0,25.0
28.0,24.6
26.9,23.9
27.5,23.2
26.4,23.5
27.5,23.2
26.9,23.2
27.5,23.2
27.5,22.8
28.0,25.0
28.0,24.6
28.0,24.6
28.6,24.3
29.2,24.3
28.0,24.3
29.2,24.6
28.6,24.3
28.0,22.8
26.4,23.9
27.5,23.9
27.5,24.3
26.9,25.0
28.6,24.3
28.6,25.0
28.0,25.0
28.6,23.9
27.5,23.9
28.0,24.3
28.0,24.6
27.5,23.5
25.2,23.2
27.5,23.9
26.4,23.9
25.7,23.5
24.6,23.2
23.5,22.4
24.1,22.8
25.2,22.8
26.4,23.2
26.4,23.2
28.0,23.5
28.0,23.5
26.4,22.8
28.0,25.0
28.0,25.0
27.5,23.9
28.6,23.5
28.6,25.4
28.6,25.4
28.6,25.0
28.0,25.0
28.6,25.0
28.6,25.0
28.0,24.3
27.5,24.3
28.6,25.0
28.0,23.5
28.6,24.6
29.2,22.8
27.5,23.5
26.9,23.5
28.6,22.4
27.5,22.8
27.5,22.8
28.0,23.2
25.7,24.3
26.9,23.2
28.6,23.2
24.1,23.2
26.9,22.8
28.0,23.9
29.2,23.5
28.6,24.6
28.6,25.0
