	530549.216948	8420298.937481	462.893616	90.039063	237114.843750
	530539.087649	8420309.066780	448.568634	87.228134	243784.031250
	530539.087649	8420319.196079	438.439331	84.992188	244399.640625
	530539.087649	8420329.325379	428.310028	82.351151	245836.078125
	530539.087649	8420339.454678	418.180725	79.913895	246451.687500
	530539.087649	8420349.583977	408.051422	77.773438	247169.906250
	530528.958349	8420359.713277	393.726440	74.515625	250145.390625
	530528.958349	8420369.842576	383.597137	72.421875	251068.812500
	530518.829050	8420379.971875	369.272156	69.556496	253120.875000
	530508.699751	8420390.101174	354.947174	66.656250	254454.703125
	530508.699751	8420400.230474	344.817871	64.398438	255788.546875
	530498.570451	8420410.359773	330.492889	61.094986	257840.593750
	530498.570451	8420420.489072	320.363586	58.539063	330175.500000
	530498.570451	8420430.618372	310.234283	56.077343	331201.531250
	530488.441152	8420440.747671	295.909302	53.744499	332330.156250
	530478.311853	8420450.876970	281.584320	51.015625	333664.000000
	530468.182554	8420461.006269	267.259338	48.508053	408461.375000
	530458.053254	8420471.135569	252.934341	46.617188	444782.718750
	530447.923955	8420481.264868	238.609344	44.656815	445911.343750
	530437.794656	8420481.264868	228.480042	43.001862	449399.843750
	530427.665356	8420491.394167	214.155045	40.609375	452888.343750
	530417.536057	8420491.394167	204.025742	38.744305	456479.437500
	530407.406758	8420491.394167	193.896439	37.460938	463353.812500
	530397.277459	8420501.523467	179.571442	35.414063	464687.656250
	530387.148159	8420501.523467	169.442139	33.859375	468381.343750
	530377.018860	8420501.523467	159.312836	32.257813	472075.031250
	530366.889561	8420501.523467	149.183533	30.570313	476486.968750
	530356.760261	8420511.652766	134.858536	28.101563	477615.593750
	530346.630962	8420511.652766	124.729233	26.489698	481411.875000
	530336.501663	8420521.782065	110.404243	24.335938	482437.906250
	530326.372364	8420521.782065	100.274940	22.984375	483053.531250
	530316.243064	8420531.911364	85.949951	21.178480	484387.375000
	530306.113765	8420542.040664	71.624962	19.609375	484489.968750
	530295.984466	8420552.169963	57.299969	17.812500	484592.562500
	530285.855166	8420562.299262	42.974976	15.960938	484695.187500
	530275.725867	8420572.428562	28.649984	14.312500	484797.781250
	530265.596568	8420582.557861	14.324992	12.968371	484900.375000
	530255.467269	8420592.687160	0.000000	11.695312	485002.968750
	530589.734145	8420258.420284	520.193542	102.263924	114709.820313
	530579.604846	8420268.549583	505.868561	98.757813	114812.429688
	530569.475546	8420278.678882	491.543579	95.609375	114915.031250
	530559.346247	8420288.808182	477.218597	92.750000	115017.632813
	530549.216948	8420298.937481	462.893616	90.039063	237114.843750
	530559.346247	8420278.678882	487.347900	94.320313	117480.093750
	530549.216948	8420288.808182	473.022919	91.812279	121994.617188
	530549.216948	8420298.937481	462.893616	90.039063	237114.843750
