20050101
28.2,23.6
29.4,23.3
29.4,23.3
29.9,23.3
29.9,24.8
29.4,23.3
28.8,22.9
28.8,22.9
29.4,23.3
29.4,24.8
28.2,24.0
29.9,24.0
29.4,24.4
29.4,23.6
29.9,24.0
28.8,24.4
28.2,24.0
27.0,23.3
27.0,23.3
28.2,22.9
28.2,23.6
29.9,23.6
29.4,23.6
29.4,24.0
29.9,24.0
29.4,24.0
29.9,24.0
30.5,24.0
29.4,24.0
28.8,23.6
29.4,24.4
25.9,22.9
28.2,25.1
28.8,24.0
29.9,24.8
29.9,25.1
29.9,24.8
29.9,24.0
29.4,24.0
29.4,24.0
29.9,24.4
29.4,25.1
29.9,24.8
28.8,24.8
29.9,24.8
27.0,24.0
27.0,24.4
28.8,24.4
29.4,24.0
29.4,24.0
29.4,23.6
28.8,22.9
29.9,22.9
29.9,23.6
29.9,24.8
29.4,24.0
29.4,24.4
29.4,24.4
29.9,25.1
29.9,24.0
29.4,24.4
28.8,23.6
29.9,23.6
29.9,25.5
29.9,25.9
29.9,23.3
29.9,23.3
29.9,23.6
29.9,23.3
28.8,23.3
29.9,24.0
29.4,23.6
27.0,22.9
28.2,23.3
28.8,22.5
29.4,25.1
29.4,24.8
29.4,25.1
28.8,24.0
29.4,23.6
29.4,24.4
29.4,25.1
29.4,23.3
28.8,22.9
29.4,24.4
29.4,24.0
28.8,24.0
30.5,24.8
29.9,25.1
29.4,24.4
29.9,24.8
29.4,24.8
28.2,24.0
29.4,24.4
28.8,23.3
27.6,23.6
29.4,24.0
29.4,24.4
29.4,23.3
29.9,23.6
29.4,24.0
29.4,24.4
29.4,23.6
29.4,24.0
29.9,24.0
28.2,23.3
29.9,24.0
29.4,24.0
28.8,24.0
28.2,24.0
27.6,23.6
26.5,23.3
26.5,23.6
27.6,23.6
28.8,22.5
28.2,22.5
28.2,22.5
28.8,22.9
29.4,22.9
28.8,23.6
28.8,24.0
27.6,22.5
28.2,23.6
28.2,24.8
28.2,24.4
27.6,23.6
28.2,23.3
27.6,24.0
27.6,24.0
28.8,22.9
28.8,22.5
27.6,22.9
27.6,24.0
27.0,24.0
27.0,23.6
27.6,23.6
27.6,23.3
27.6,22.9
25.4,22.9
27.0,24.0
27.0,23.3
27.0,22.9
27.6,24.0
26.5,21.8
27.6,23.3
27.6,23.3
27.0,23.3
27.0,24.0
27.0,23.6
25.9,22.9
26.5,22.2
25.4,22.5
26.5,22.2
25.9,22.2
26.5,22.2
26.5,21.8
27.0,24.0
27.0,23.6
27.0,23.6
27.6,23.3
28.2,23.3
27.0,23.3
28.2,23.6
27.6,23.3
27.0,21.8
25.4,22.9
26.5,22.9
26.5,23.3
25.9,24.0
27.6,23.3
27.6,24.0
27.0,24.0
27.6,22.9
26.5,22.9
27.0,23.3
27.0,23.6
26.5,22.5
24.2,22.2
26.5,22.9
25.4,22.9
24.7,22.5
23.6,22.2
22.5,21.4
23.1,21.8
24.2,21.8
25.4,22.2
25.4,22.2
27.0,22.5
27.0,22.5
25.4,21.8
27.0,24.0
27.0,24.0
26.5,22.9
27.6,22.5
27.6,24.4
27.6,24.4
27.6,24.0
27.0,24.0
27.6,24.0
27.6,24.0
27.0,23.3
26.5,23.3
27.6,24.0
27.0,22.5
27.6,23.6
28.2,21.8
26.5,22.5
25.9,22.5
27.6,21.4
26.5,21.8
26.5,21.8
27.0,22.2
24.7,23.3
25.9,22.2
27.6,22.2
23.1,22.2
25.9,21.8
27.0,22.9
28.2,22.5
27.6,23.6
27.6,24.0
26.5,23.3
25.4,23.6
25.9,23.3
26.5,23.3
27.6,23.6
27.0,22.2
27.0,23.3
24.7,21.8
27.6,21.8
27.6,22.9
28.2,21.8
27.6,22.2
25.4,22.5
26.5,23.3
27.6,24.0
27.6,24.4
27.0,23.6
27.6,24.4
28.2,22.9
27.0,22.5
26.5,23.6
25.9,21.8
27.0,22.2
27.6,24.4
28.8,23.3
28.2,22.9
27.6,23.3
28.2,24.0
27.0,23.6
27.6,24.0
27.6,24.0
25.4,22.2
29.4,23.6
27.6,22.5
28.2,24.0
28.2,24.0
28.2,23.3
27.6,23.6
27.6,24.4
27.6,24.0
27.6,23.3
27.6,23.3
28.2,23.3
27.6,22.5
27.6,23.3
27.0,22.9
25.9,24.4
27.6,23.6
27.0,22.9
25.9,22.9
24.7,22.5
25.9,22.2
25.9,23.3
27.6,22.9
27.0,22.5
27.0,22.9
27.0,23.3
27.6,24.0
28.2,24.4
27.6,24.4
27.0,24.0
27.6,23.6
28.2,23.3
27.6,22.5
28.2,22.5
28.2,22.2
27.6,22.5
28.2,22.5
28.2,23.3
28.2,23.3
28.2,24.0
28.8,23.6
28.8,23.6
28.8,22.9
28.8,24.8
28.8,24.0
29.4,23.3
28.8,22.2
28.8,22.9
29.4,24.8
29.4,23.6
29.4,23.3
29.9,22.9
28.8,23.6
29.4,24.4
28.2,23.6
28.2,23.6
28.8,24.4
27.6,23.3
28.8,23.3
28.2,22.5
26.5,23.3
28.8,23.3
28.8,23.3
28.8,24.0
28.2,23.6
29.4,23.3
28.8,23.3
29.4,23.6
28.8,23.3
28.2,23.3
29.4,24.0
