	531703.957066	8421595.487789	96.079254	15.992188	2060262.250000
	531703.957066	8421605.617089	85.949951	15.492188	2061288.375000
	531714.086366	8421615.746388	71.624962	14.737662	2061390.875000
	531724.215665	8421625.875687	57.299969	13.898438	2061493.500000
	531734.344964	8421636.004987	42.974976	13.062794	2061596.125000
	531744.474264	8421646.134286	28.649984	12.321209	2061698.750000
	531754.603563	8421656.263585	14.324992	11.585938	2068983.500000
	531764.732862	8421666.392884	0.000000	11.028085	2071240.750000
	531572.276176	8421392.901804	365.076447	22.634510	1111495.125000
	531582.405475	8421403.031103	350.751465	22.421875	1121447.500000
	531592.534774	8421413.160402	336.426483	22.290098	1124012.625000
	531602.664074	8421413.160402	326.297180	22.164063	1127911.500000
	531612.793373	8421423.289702	311.972198	21.992188	1130989.625000
	531622.922672	8421423.289702	301.842896	21.851563	1133144.250000
	531633.051971	8421433.419001	287.517914	21.625000	1133246.875000
	531643.181271	8421443.548300	273.192932	21.313158	1133349.500000
	531653.310570	8421453.677599	258.867950	20.984375	1133452.125000
	531663.439869	8421463.806899	244.542953	20.629257	1133554.625000
	531673.569169	8421473.936198	230.217957	20.289063	1133657.250000
	531683.698468	8421484.065497	215.892960	19.936584	1207839.000000
	531683.698468	8421494.194797	205.763657	19.701153	1265399.125000
	531683.698468	8421504.324096	195.634354	19.453125	1266425.125000
	531683.698468	8421514.453395	185.505051	19.197739	1267656.375000
	531683.698468	8421524.582694	175.375748	18.921875	1372926.750000
	531683.698468	8421534.711994	165.246445	18.644768	1374158.000000
	531683.698468	8421544.841293	155.117142	18.324423	1374671.000000
	531683.698468	8421554.970592	144.987839	17.976563	1375594.500000
	531693.827767	8421565.099892	130.662842	17.465477	1377646.500000
	531693.827767	8421575.229191	120.533546	17.070313	1378364.750000
	531693.827767	8421585.358490	110.404243	16.613983	1379185.500000
	531703.957066	8421595.487789	96.079254	15.992188	2060262.250000
	531450.724584	8421180.186519	634.073364	46.257900	921167.062500
	531460.853884	8421180.186519	623.944092	46.117188	925271.187500
	531460.853884	8421190.315818	613.814819	46.117188	925373.812500
	531460.853884	8421200.445117	603.685547	44.703125	925476.375000
	531460.853884	8421210.574417	593.556274	43.218750	925579.000000
	531460.853884	8421220.703716	583.427002	41.671875	925681.625000
	531460.853884	8421230.833015	573.297729	40.210938	925784.187500
	531460.853884	8421240.962314	563.168457	38.875000	925886.812500
	531460.853884	8421251.091614	553.039185	37.687500	925989.375000
	531460.853884	8421261.220913	542.909912	36.687500	928657.062500
	531470.983183	8421271.350212	528.584900	35.551266	929580.500000
	531481.112482	8421281.479512	514.259888	34.578125	943226.687500
	531491.241781	8421291.608811	499.934906	33.390625	944252.687500
	531501.371081	8421301.738110	485.609924	32.000000	945381.312500
	531511.500380	8421311.867409	471.284943	30.507813	946612.562500
	531521.629679	8421321.996709	456.959961	28.996540	947946.375000
	531521.629679	8421332.126008	446.830658	27.937500	949177.625000
	531531.758979	8421342.255307	432.505676	26.464752	951332.250000
	531531.758979	8421352.384607	422.376373	25.609375	953076.500000
	531541.888278	8421362.513906	408.051392	24.523438	956565.000000
	531552.017577	8421372.643205	393.726410	23.744841	958924.875000
	531562.146876	8421382.772504	379.401428	23.140625	959027.500000
	531572.276176	8421392.901804	365.076447	22.634510	1111495.125000
	531349.431591	8421170.057219	739.561829	52.101563	363623.968750
	531359.560891	8421170.057219	729.432556	51.453125	369780.156250
	531369.690190	8421170.057219	719.303284	50.882813	377270.156250
	531379.819489	8421170.057219	709.174011	50.390625	378706.593750
	531389.948789	8421170.057219	699.044739	49.984375	379732.593750
	531400.078088	8421180.186519	684.719727	48.142078	380450.812500
	531410.207387	8421180.186519	674.590454	47.734375	380963.843750
	531420.336686	8421180.186519	664.461182	47.302780	381271.656250
	531430.465986	8421180.186519	654.331909	46.819500	384349.718750
	531440.595285	8421180.186519	644.202637	46.476563	387222.593750
	531450.724584	8421180.186519	634.073364	46.257900	921167.062500
	531602.664074	8420268.549583	1608.643799	227.335938	155443.093750
	531602.664074	8420278.678882	1598.514526	227.335938	155545.703125
	531602.664074	8420288.808182	1588.385254	219.164063	155750.906250
	531602.664074	8420298.937481	1578.255981	211.656250	156058.718750
	531602.664074	8420309.066780	1568.126709	204.820313	156469.125000
	531602.664074	8420319.196079	1557.997437	199.101563	157084.734375
	531602.664074	8420329.325379	1547.868164	194.000000	157802.953125
	531602.664074	8420339.454678	1537.738892	189.601563	158623.781250
	531602.664074	8420349.583977	1527.609619	186.140625	159547.203125
	531602.664074	8420359.713277	1517.480347	183.125000	160573.234375
	531602.664074	8420369.842576	1507.351074	180.390625	162522.687500
	531602.664074	8420379.971875	1497.221802	177.656250	162933.093750
	531602.664074	8420390.101174	1487.092529	174.984375	166318.984375
	531602.664074	8420400.230474	1476.963257	172.101563	166729.390625
	531602.664074	8420410.359773	1466.833984	168.820313	168678.843750
	531602.664074	8420420.489072	1456.704712	165.328125	169089.250000
	531602.664074	8420430.618372	1446.575439	161.757813	170936.109375
	531602.664074	8420440.747671	1436.446167	158.445313	172885.562500
	531602.664074	8420450.876970	1426.316895	155.328125	175655.828125
	531602.664074	8420461.006269	1416.187622	152.296875	177092.265625
	531602.664074	8420471.135569	1406.058350	149.460938	179452.125000
	531602.664074	8420481.264868	1395.929077	146.664063	181914.593750
	531602.664074	8420491.394167	1385.799805	143.960938	184479.656250
	531602.664074	8420501.523467	1375.670532	141.367188	187147.328125
	531602.664074	8420511.652766	1365.541260	138.867188	189815.000000
	531602.664074	8420521.782065	1355.411987	136.687500	189917.609375
	531602.664074	8420531.911364	1345.282715	134.796875	195560.750000
	531602.664074	8420542.040664	1335.153442	133.257813	256198.953125
	531602.664074	8420552.169963	1325.024170	131.789063	317657.968750
	531602.664074	8420562.299262	1314.894897	130.257813	317863.187500
	531602.664074	8420572.428562	1304.765625	128.742188	324532.343750
	531602.664074	8420582.557861	1294.636353	127.335938	327815.625000
	531592.534774	8420592.687160	1280.311401	125.679688	345463.312500
	531592.534774	8420602.816459	1270.182129	124.764198	350696.031250
	531592.534774	8420612.945759	1260.052856	123.714958	354697.562500
	531592.534774	8420623.075058	1249.923584	122.476563	358391.250000
	531592.534774	8420633.204357	1239.794312	121.282791	358493.843750
	531592.534774	8420643.333657	1229.665039	119.718750	361571.937500
	531592.534774	8420653.462956	1219.535767	118.100060	361674.531250
	531592.534774	8420663.592255	1209.406494	116.106010	361777.125000
	531592.534774	8420673.721554	1199.277222	114.148438	363213.562500
	531592.534774	8420683.850854	1189.147949	112.388069	363829.187500
	531592.534774	8420693.980153	1179.018677	110.625000	364650.000000
	531592.534774	8420704.109452	1168.889404	109.016716	365573.437500
	531592.534774	8420714.238752	1158.760132	107.380539	366599.468750
	531592.534774	8420724.368051	1148.630859	105.726563	367728.093750
	531592.534774	8420734.497350	1138.501587	104.154114	368959.312500
	531592.534774	8420744.626649	1128.372314	102.398438	370293.156250
	531582.405475	8420754.755949	1114.047363	100.046875	374602.468750
	531582.405475	8420764.885248	1103.918091	98.507813	377270.156250
	531582.405475	8420775.014547	1093.788818	97.398438	411642.062500
	531582.405475	8420785.143847	1083.659546	96.492188	416874.781250
	531572.276176	8420795.273146	1069.334595	95.320313	431854.781250
	531572.276176	8420805.402445	1059.205322	94.028831	433906.843750
	531572.276176	8420815.531744	1049.076050	92.848923	436369.312500
	531572.276176	8420825.661044	1038.946777	91.765625	438113.531250
	531572.276176	8420835.790343	1028.817505	90.361862	440063.000000
	531562.146876	8420845.919642	1014.492493	88.296875	441499.437500
