	537639.726448	8423135.141281	106.208549	16.296875	1326242.500000
	537629.597149	8423145.270580	91.883560	15.145801	1328910.250000
	537629.597149	8423155.399879	81.754257	14.281250	1329833.625000
	537619.467849	8423165.529179	67.429268	13.207657	1335579.375000
	537619.467849	8423175.658478	57.299969	12.796875	1345737.125000
	537609.338550	8423185.787777	42.974976	12.117188	1351893.250000
	537599.209251	8423195.917077	28.649984	11.404429	1353842.625000
	537589.079952	8423206.046376	14.324992	10.531250	1357741.625000
	537578.950652	8423216.175675	0.000000	9.672822	1363282.125000
	537670.114346	8422892.038098	378.681641	33.976563	999042.500000
	537670.114346	8422902.167397	368.552338	33.976563	999145.125000
	537670.114346	8422912.296697	358.423035	33.115608	999350.312500
	537670.114346	8422922.425996	348.293732	32.117882	1000786.750000
	537670.114346	8422932.555295	338.164429	31.078125	1001505.000000
	537670.114346	8422942.684594	328.035126	29.916315	1019973.500000
	537670.114346	8422952.813894	317.905823	28.859375	1021615.125000
	537670.114346	8422962.943193	307.776520	27.740206	1023564.562500
	537680.243645	8422973.072492	293.451538	26.236523	1029618.125000
	537680.243645	8422983.201792	283.322235	25.265625	1032491.000000
	537680.243645	8422993.331091	273.192932	24.578220	1036389.937500
	537680.243645	8423003.460390	263.063629	23.851563	1040083.625000
	537690.372944	8423013.589689	248.738647	22.921875	1043674.687500
	537690.372944	8423023.718989	238.609344	22.429688	1046650.187500
	537690.372944	8423033.848288	228.480042	22.000000	1048497.062500
	537690.372944	8423043.977587	218.350739	21.609375	1052395.875000
	537690.372944	8423054.106887	208.221436	21.289063	1065734.250000
	537690.372944	8423064.236186	198.092133	21.070313	1069428.000000
	537680.243645	8423074.365485	183.767136	20.781250	1070146.250000
	537670.114346	8423084.494784	169.442139	20.429279	1071377.375000
	537659.985047	8423094.624084	155.117142	19.828125	1072916.500000
	537649.855747	8423104.753383	140.792145	19.062500	1075584.125000
	537649.855747	8423114.882682	130.662842	18.254866	1079585.625000
	537639.726448	8423125.011982	116.337852	17.195313	1081945.500000
	537639.726448	8423135.141281	106.208549	16.296875	1326242.500000
	537751.148740	8422729.969309	574.315918	55.071453	725708.937500
	537741.019441	8422740.098609	559.990906	53.320313	748178.937500
	537741.019441	8422750.227908	549.861633	52.023438	763261.500000
	537730.890142	8422760.357207	535.536621	50.418049	778959.750000
	537730.890142	8422770.486507	525.407349	49.242188	783782.062500
	537730.890142	8422780.615806	515.278076	48.278473	787167.937500
	537720.760842	8422790.745105	500.953064	47.078125	794657.937500
	537710.631543	8422800.874404	486.628082	45.718750	801840.125000
	537700.502244	8422811.003704	472.303101	44.081203	811382.187500
	537700.502244	8422821.133003	462.173798	42.984375	813434.250000
	537690.372944	8422831.262302	447.848816	41.312500	820411.250000
	537690.372944	8422841.391602	437.719513	40.140625	824412.750000
