	533937.663427	8420028.530021	24.727922	3.833315	1552077.000000
	533940.663427	8420028.530021	21.727922	3.833315	1552140.000000
	533943.663427	8420025.530021	17.485281	3.833315	1559106.000000
	533946.663427	8420025.530021	14.485281	3.833315	1559124.000000
	533949.663427	8420022.530021	10.242640	3.833315	1559232.000000
	533952.663427	8420022.530021	7.242640	3.833315	1560015.000000
	533952.663427	8420019.530021	4.242640	3.833315	1562211.000000
	533955.663427	8420016.530021	0.000000	3.833315	1562238.000000
	533784.663427	8420103.530021	210.551346	5.801030	1510299.000000
	533787.663427	8420103.530021	207.551346	5.801030	1510353.000000
	533790.663427	8420100.530021	203.308701	5.801030	1511091.000000
	533793.663427	8420097.530021	199.066055	5.801030	1511208.000000
	533796.663427	8420097.530021	196.066055	5.801030	1511235.000000
	533799.663427	8420094.530021	191.823410	5.721156	1511271.000000
	533799.663427	8420091.530021	188.823410	5.340097	1511307.000000
	533802.663427	8420088.530021	184.580765	5.081373	1513377.000000
	533805.663427	8420088.530021	181.580765	4.853752	1513494.000000
	533808.663427	8420088.530021	178.580765	4.853752	1513521.000000
	533811.663427	8420085.530021	174.338120	4.842054	1513890.000000
	533814.663427	8420082.530021	170.095474	4.842054	1513917.000000
	533817.663427	8420079.530021	165.852829	4.842054	1514025.000000
	533820.663427	8420079.530021	162.852829	4.597351	1514115.000000
	533823.663427	8420076.530021	158.610184	4.597351	1514142.000000
	533826.663427	8420073.530021	154.367538	4.564329	1515789.000000
	533829.663427	8420073.530021	151.367538	4.408002	1515852.000000
	533832.663427	8420070.530021	147.124893	4.408002	1515978.000000
	533835.663427	8420067.530021	142.882248	4.408002	1518390.000000
	533838.663427	8420067.530021	139.882248	4.408002	1518435.000000
	533841.663427	8420064.530021	135.639603	4.408002	1518660.000000
	533844.663427	8420064.530021	132.639603	4.408002	1518696.000000
	533847.663427	8420061.530021	128.396957	4.408002	1518759.000000
	533850.663427	8420058.530021	124.154312	4.408002	1518840.000000
	533853.663427	8420058.530021	121.154312	4.408002	1518939.000000
	533856.663427	8420055.530021	116.911674	4.408002	1521891.000000
	533859.663427	8420055.530021	113.911674	4.408002	1521918.000000
	533862.663427	8420055.530021	110.911674	4.252413	1521936.000000
