	531339.302292	8418840.318384	469.845367	71.429688	1426280.250000
	531339.302292	8418830.189084	459.716064	70.523674	1434898.875000
	531339.302292	8418820.059785	449.586761	69.892166	1439618.500000
	531339.302292	8418809.930486	439.457458	69.609375	1440439.375000
	531339.302292	8418799.801187	429.328156	68.779434	1444235.625000
	531339.302292	8418789.671887	419.198853	68.359375	1445159.125000
	531339.302292	8418779.542588	409.069550	67.260857	1448545.000000
	531339.302292	8418769.413289	398.940247	66.331146	1449673.625000
	531329.172993	8418759.283989	384.615265	64.562500	1454906.375000
	531329.172993	8418749.154690	374.485962	62.782490	1458394.875000
	531329.172993	8418739.025391	364.356659	60.593750	1462191.125000
	531329.172993	8418728.896092	354.227356	58.618557	1465166.625000
	531329.172993	8418718.766792	344.098053	55.976563	1469886.375000
	531329.172993	8418708.637493	333.968750	53.726563	1472964.375000
	531329.172993	8418698.508194	323.839447	51.296875	1474811.250000
	531329.172993	8418688.378894	313.710144	48.828125	1476247.750000
	531329.172993	8418678.249595	303.580841	46.312500	1477068.500000
	531329.172993	8418668.120296	293.451538	44.039063	1479428.375000
	531329.172993	8418657.990997	283.322235	41.984375	1480146.625000
	531329.172993	8418647.861697	273.192932	40.078125	1482301.250000
	531329.172993	8418637.732398	263.063629	38.585938	1483532.500000
	531329.172993	8418627.603099	252.934341	37.281250	1486508.000000
	531329.172993	8418617.473799	242.805038	36.171875	1487021.000000
	531329.172993	8418607.344500	232.675735	35.187500	1488662.625000
	531329.172993	8418597.215201	222.546432	34.343750	1488970.500000
	531319.043694	8418587.085902	208.221436	33.273438	1493485.000000
	531319.043694	8418576.956602	198.092133	32.681896	1496460.500000
	531319.043694	8418566.827303	187.962830	32.195313	1496768.250000
	531308.914394	8418556.698004	173.637833	31.720676	1502308.750000
	531308.914394	8418546.568704	163.508530	31.421850	1556585.625000
	531308.914394	8418536.439405	153.379227	31.406250	1649954.125000
	531298.785095	8418536.439405	143.249924	31.406250	1657444.125000
	531288.655796	8418526.310106	128.924927	31.406250	1659598.750000
	531278.526496	8418516.180807	114.599930	31.406250	1666780.875000
	531268.397197	8418506.051507	100.274940	31.406250	1670474.625000
	531258.267898	8418495.922208	85.949951	31.349253	1672629.250000
	531248.138599	8418485.792909	71.624962	31.187500	1673244.875000
	531238.009299	8418475.663609	57.299969	30.796875	1674373.500000
	531227.880000	8418465.534310	42.974976	30.117188	1674784.000000
	531217.750701	8418455.405011	28.649984	29.156250	1674886.500000
	531207.621401	8418445.275712	14.324992	27.919022	1674989.125000
	531197.492102	8418435.146412	0.000000	26.500000	1675091.750000
	531359.560891	8419032.775070	670.693176	114.742188	1236260.000000
