	30	0	11	-1	29	15	4	1	16
	29	12	13	30	28	14	4	-1	15
	28	14	43	29	27	12	4	-1	14
	27	44	45	28	26	13	4	-1	13
	26	46	64	27	25	21	4	-1	12
	25	65	71	26	24	11	3	-1	8
	24	72	84	25	23	6	3	-1	7
	23	85	92	24	17	22	3	-1	6
	22	93	106	23	20	1	2	-1	4
	21	107	117	26	18	19	3	-1	4
	20	118	153	22	16	0	2	-1	3
	19	154	159	21	5	10	2	-1	2
	18	160	184	21	2	4	2	-1	2
	17	185	187	23	9	8	2	-1	2
	16	188	206	20	7	3	2	-1	2
	15	207	223	30	-1	-1	1	-1	1
	14	224	235	29	-1	-1	1	-1	1
	13	236	242	27	-1	-1	1	-1	1
	12	243	268	28	-1	-1	1	-1	1
	11	269	314	25	-1	-1	1	-1	1
	10	315	324	19	-1	-1	1	-1	1
	9	325	338	17	-1	-1	1	-1	1
	8	339	357	17	-1	-1	1	-1	1
	7	358	370	16	-1	-1	1	-1	1
	6	371	388	24	-1	-1	1	-1	1
	5	389	419	19	-1	-1	1	-1	1
	4	420	426	18	-1	-1	1	-1	1
	3	427	428	16	-1	-1	1	-1	1
	2	429	448	18	-1	-1	1	-1	1
	1	449	478	22	-1	-1	1	-1	1
	0	479	493	20	-1	-1	1	-1	1
