OBJECTID,MUID,SEQN,SNAM,S5ID,CMPPCT,NLAYERS,HYDGRP,SOL_ZMX,ANION_EXCL,SOL_CRK,TEXTURE,SOL_Z1,SOL_BD1,SOL_AWC1,SOL_K1,SOL_CBN1,CLAY1,SILT1,SAND1,ROCK1,SOL_ALB1,USLE_K1,SOL_EC1,SOL_Z2,SOL_BD2,SOL_AWC2,SOL_K2,SOL_CBN2,CLAY2,SILT2,SAND2,ROCK2,SOL_ALB2,USLE_K2,SOL_EC2,SOL_Z3,SOL_BD3,SOL_AWC3,SOL_K3,SOL_CBN3,CLAY3,SILT3,SAND3,ROCK3,SOL_ALB3,USLE_K3,SOL_EC3,SOL_Z4,SOL_BD4,SOL_AWC4,SOL_K4,SOL_CBN4,CLAY4,SILT4,SAND4,ROCK4,SOL_ALB4,USLE_K4,SOL_EC4,SOL_Z5,SOL_BD5,SOL_AWC5,SOL_K5,SOL_CBN5,CLAY5,SILT5,SAND5,ROCK5,SOL_ALB5,USLE_K5,SOL_EC5,SOL_Z6,SOL_BD6,SOL_AWC6,SOL_K6,SOL_CBN6,CLAY6,SILT6,SAND6,ROCK6,SOL_ALB6,USLE_K6,SOL_EC6,SOL_Z7,SOL_BD7,SOL_AWC7,SOL_K7,SOL_CBN7,CLAY7,SILT7,SAND7,ROCK7,SOL_ALB7,USLE_K7,SOL_EC7,SOL_Z8,SOL_BD8,SOL_AWC8,SOL_K8,SOL_CBN8,CLAY8,SILT8,SAND8,ROCK8,SOL_ALB8,USLE_K8,SOL_EC8,SOL_Z9,SOL_BD9,SOL_AWC9,SOL_K9,SOL_CBN9,CLAY9,SILT9,SAND9,ROCK9,SOL_ALB9,USLE_K9,SOL_EC9,SOL_Z10,SOL_BD10,SOL_AWC10,SOL_K10,SOL_CBN10,CLAY10,SILT10,SAND10,ROCK10,SOL_ALB10,USLE_K10,SOL_EC10,SOL_CAL1,SOL_CAL2,SOL_CAL3,SOL_CAL4,SOL_CAL5,SOL_CAL6,SOL_CAL7,SOL_CAL8,SOL_CAL9,SOL_CAL10,SOL_PH1,SOL_PH2,SOL_PH3,SOL_PH4,SOL_PH5,SOL_PH6,SOL_PH7,SOL_PH8,SOL_PH9,SOL_PH10
143791,465396,465396,NGEDEBUS,PB630,95,2,A,1520,0.5,0.5,MK-S-SR- S GR-S,300,1.3,0.09,330.264,7.25058004640371,4,6,90,26,0.34,0.1,1,1520,1.6,0.06,330.264,0.435034802784223,3,5,92,26,0.34,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,8.2,0,0,0,0,0,0,0,0
143792,465397,465397,NGEDEBUS VARIANT,PB630,95,2,A,1520,0.5,0.5,CBX-S-SR- CBX-S GRV-LS,360,1.3,0.03,330.264,1.16009280742459,4,6,90,51,0.09,0.1,1,1520,1.6,0.04,330.264,0.435034802784223,8,5,87,55,0.09,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,7.5,0,0,0,0,0,0,0,0
143793,465398,465398,NGERUNGOR VARIANT,PB630,95,3,D,1520,0.5,0.5,MPT-PEAT-MPT,100,0.35,0.25,330.264,29.0023201856148,0,0,0,0,0.16,0.05,0,530,0.35,0.25,330.264,29.0023201856148,0,0,0,0,0.16,0.05,0,1520,0.35,0.25,330.264,29.0023201856148,0,0,0,0,0.16,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143794,465399,465399,OFU,PB630,90,3,B,1520,0.5,0.5,SIC-SICL-SIC,410,0.95,0.13,101.628,5.80046403712297,47,47,6,0,0.16,0.1,0,1140,0.95,0.13,101.628,0.870069605568446,34,48.7,17.3,8,0.16,0.1,0,1520,0.95,0.13,101.628,0.435034802784223,45,47,8,0,0.16,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.5,6.5,0,0,0,0,0,0,0
143795,465400,465400,OFU,PB630,80,3,B,1520,0.5,0.5,SIC-SICL-SIC,250,0.95,0.13,101.628,5.80046403712297,47,47,6,0,0.16,0.1,0,940,0.95,0.13,101.628,0.870069605568446,34,48.7,17.3,8,0.16,0.1,0,1520,0.95,0.13,101.628,0.435034802784223,45,47,8,0,0.16,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.5,6.5,0,0,0,0,0,0,0
143796,465401,465401,OFU VARIANT,PB630,90,4,B,1520,0.5,0.5,SIC-SIC-CL-SL,200,0.9,0.13,101.628,5.80046403712297,47,47,6,0,0.16,0.1,0,360,0.9,0.13,101.628,0.870069605568446,50,44.7,5.3,2,0.16,0.1,0,710,0.9,0.13,101.628,0.435034802784223,37.5,31,31.5,5,0.16,0.1,0,1520,0.9,0.13,101.628,0.290023201856148,25,14,61,5,0.16,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.5,6.5,6.5,0,0,0,0,0,0
143797,465402,465402,OFU VARIANT,PB630,90,4,B,1520,0.5,0.5,SIC-SIC-CL-SL,200,0.9,0.13,101.628,5.80046403712297,47,47,6,0,0.16,0.1,0,360,0.9,0.13,101.628,0.870069605568446,50,44.7,5.3,2,0.16,0.1,0,710,0.9,0.13,101.628,0.435034802784223,37.5,31,31.5,5,0.16,0.1,0,1520,0.9,0.13,101.628,0.290023201856148,25,14,61,5,0.16,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.5,6.5,6.5,0,0,0,0,0,0
143798,465403,465403,OFU VARIANT,PB630,65,4,B,1520,0.5,0.5,SIC-SIC-CL-SL,200,0.9,0.13,101.628,5.80046403712297,47,47,6,0,0.16,0.1,0,360,0.9,0.13,101.628,0.870069605568446,50,44.7,5.3,2,0.16,0.1,0,510,0.9,0.13,101.628,0.435034802784223,37.5,31,31.5,5,0.16,0.1,0,1520,0.9,0.13,101.628,0.290023201856148,25,14,61,5,0.16,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.5,6.5,6.5,0,0,0,0,0,0
143799,465404,465404,OLOAVA,PB630,90,4,B,1520,0.5,0.5,SICL-CL-GR-SIL-GRV-SL,230,0.75,0.13,101.628,7.83062645011601,34,56,10,6,0.16,0.1,0,360,0.75,0.13,101.628,1.16009280742459,34,40.3,25.7,6,0.16,0.15,0,430,0.75,0.07,330.264,0.435034802784223,20,68.6,11.4,20,0.16,0.2,0,1520,1,0.09,508.104,0.290023201856148,10,23.1,66.9,29,0.16,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.8,5.8,5.8,0,0,0,0,0,0
143800,465405,465405,AUA,PB630,85,3,B,1520,0.5,0.5,STV-SICL-ST-CL-STV-CL,180,0.95,0.13,101.628,3.48027842227378,34,56,10,36,0.16,0.17,0,460,0.95,0.13,101.628,1.16009280742459,37,33.4,29.6,30,0.16,0.2,0,1520,0.95,0.1,101.628,1.74013921113689,37,33.4,29.6,40,0.16,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,6.7,6.7,0,0,0,0,0,0,0
